tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
2499415,Hey @115873 I need your help I left an item in my uber and it's urgent that I get it !,lost_item_in_vehicle,0.9813,We apologize for the trouble! Send us a DM with your email address and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2499419,@115873 Please have your drivers go easy on the fragrances. Every car lately smells like someone built a Duty Free section in my olfactory system. 💐💣 💐,safety_driver_conduct,0.6216,We always appreciate feedback! Please reach out directly so we can further connect; https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2499422,"So @115877 40 minutes later I'm still Big Macless. They've requested we take pictures of the totally wrong order they decided to bring, so it's good to see they're trying to keep us occupied...

But yeah can you respond and feed us and stuff.",uber_eats_delivery,0.97,"We're here to help! Send us a note here, https://help.uber.com and our team will be in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2499425,"@115873 @115877 hey, can you guys hire people with common sense. Not people who can’t fucking read. Thanks.",ride_fare_billing,0.3908,"We're here to help. Let us know if you have any specific questions, or send us a DM with your email address so we can assist further.",False,Intent and historical evidence are sufficiently validated for an automated draft.
2500967,@Uber_Support no updates on ur worst service in jaipur,uber_eats_delivery,0.2707,Here to help! Send us a DM with your email address with more info so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
2500971,@115873 I was charged twice the quoted rate.  I asked for fare review and no response.  Driver’s route continued past drop off,ride_fare_billing,0.97,We're here to help! Send us a DM with your email address so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2500974,@115873 I left my tap shoes in the car!!! How can I get them back? :(,lost_item_in_vehicle,0.98,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2500977,@115873 been stealing my money all week..and they weak asses have no one to talk to except these automated messages!! Costing me time. Money and opportunity !! If they choose to ignore this tweet I will be pursuiting legal action! #RideLyft #FuckUber,ride_fare_billing,0.3775,We apologize for the trouble! Send us a DM with your email address and we'll connect.,True,Customer query intent is ambiguous or below confidence threshold.
2500979,"@Uber_Support I have requested two drivers now to Reagan/DCA arrivals and both wont leave the holding lot so I have to cancel them!! Please add a way to send that feedback when we press cancel so we don't get charged the fee, not our fault they won't pick us up",ride_fare_billing,0.6504,Here to help! Follow up here; https://help.uber.com and our team will connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2500981,@115873 i was involved in a accident with one of your drivers@wo happened to be at fault and now said person has seem to gone MIA. When will coverage come my way?,safety_driver_conduct,0.99,We'll take this seriously. Kindly send us a contact information and email address so we can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
2500983,"@Uber_Support i am aware at the fact you don’t offer phone support, AS YOU SHOULD. i have been trying to rectify this issue w your “in app help.” all day &amp; i am STILL having issues. something needs to be done about it.",account_app_promo,0.3517,We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,True,Customer query intent is ambiguous or below confidence threshold.
2500983,"@Uber_Support i am aware at the fact you don’t offer phone support, AS YOU SHOULD. i have been trying to rectify this issue w your “in app help.” all day &amp; i am STILL having issues. something needs to be done about it.",account_app_promo,0.3517,We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,True,Customer query intent is ambiguous or below confidence threshold.
2500986,"@115873 i am disappointed with your customer service. a customer service phone line needs to be open for assistance. Your in app ""help"" isn't very helpful. RECTIFY IT. @Uber_Support",account_app_promo,0.2686,"At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://help.uber.com so our team can assist.",True,Customer query intent is ambiguous or below confidence threshold.
2500988,@Uber_Support I need ya help again can you dm me thanks!,account_app_promo,0.2958,We see your DM and will connect with you there. Thanks!,True,Customer query intent is ambiguous or below confidence threshold.
2500990,"@115873, help what is this mess https://t.co/g5VQGJu5eb",ride_fare_billing,0.3389,We're here to help! Send us a DM with your email address and more details so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
2500992,@115877 your driver did not deliver my food and still hit delivered. Now if I️ beat his ass I’d be wrong,uber_eats_delivery,0.97,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
2500994,@Uber_Support I just need another 100m or so someone pleeeeeease reach out to me https://t.co/1qNvl2rY6K,ride_fare_billing,0.3567,"We're sorry to hear that your outside of the delivery radius of McDonalds, Amrit. We're always working hard to expand our service area. Stay tuned to our website for updates: https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
2500996,@115873 I need a help can you please respond...,account_app_promo,0.3509,Here to help. Kindly provide more details on your concern to further assist.,True,Customer query intent is ambiguous or below confidence threshold.
